0,1
Datasets\IAM_Words\words\l01\l01-195\l01-195-07-02.png,say
Datasets\IAM_Words\words\g06\g06-096\g06-096-03-06.png,Gibraltar
Datasets\IAM_Words\words\g01\g01-045\g01-045-05-04.png,which
Datasets\IAM_Words\words\f07\f07-009\f07-009-07-06.png,the
Datasets\IAM_Words\words\p01\p01-174\p01-174-01-02.png,dawn
Datasets\IAM_Words\words\g01\g01-070\g01-070-03-05.png,1380
Datasets\IAM_Words\words\c04\c04-110\c04-110-01-02.png,Bella
Datasets\IAM_Words\words\f01\f01-135\f01-135-00-06.png,things
Datasets\IAM_Words\words\a06\a06-051\a06-051-03-10.png,up
Datasets\IAM_Words\words\g06\g06-026m\g06-026m-06-00.png,by
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-05-00.png,strong
Datasets\IAM_Words\words\m02\m02-087\m02-087-03-04.png,that
Datasets\IAM_Words\words\c03\c03-007a\c03-007a-05-00.png,even
Datasets\IAM_Words\words\r06\r06-057\r06-057-05-00.png,the
Datasets\IAM_Words\words\g06\g06-037d\g06-037d-01-01.png,all
Datasets\IAM_Words\words\k03\k03-138\k03-138-04-05.png,The
Datasets\IAM_Words\words\m02\m02-090\m02-090-02-01.png,the
Datasets\IAM_Words\words\l01\l01-129\l01-129-03-01.png,heard
Datasets\IAM_Words\words\m03\m03-013\m03-013-05-10.png,be
Datasets\IAM_Words\words\m01\m01-049\m01-049-02-05.png,at
Datasets\IAM_Words\words\c04\c04-156\c04-156-01-08.png,well
Datasets\IAM_Words\words\n02\n02-157\n02-157-04-06.png,eyes
Datasets\IAM_Words\words\c03\c03-096d\c03-096d-05-00.png,them
Datasets\IAM_Words\words\r03\r03-110\r03-110-04-07.png,books
Datasets\IAM_Words\words\p03\p03-121\p03-121-05-00.png,can't
Datasets\IAM_Words\words\g05\g05-087\g05-087-04-06.png,population
Datasets\IAM_Words\words\a05\a05-004\a05-004-00-08.png,is
Datasets\IAM_Words\words\a02\a02-120\a02-120-08-03.png,Simpson
Datasets\IAM_Words\words\d03\d03-112\d03-112-00-07.png,the
Datasets\IAM_Words\words\h06\h06-000\h06-000-02-05.png,certain
Datasets\IAM_Words\words\f03\f03-174\f03-174-05-02.png,not
Datasets\IAM_Words\words\c04\c04-139\c04-139-05-05.png,Welensky
Datasets\IAM_Words\words\n04\n04-039\n04-039-05-02.png,the
Datasets\IAM_Words\words\a03\a03-017\a03-017-05-00.png,to
Datasets\IAM_Words\words\b02\b02-102\b02-102-04-00.png,if
Datasets\IAM_Words\words\g06\g06-042a\g06-042a-02-08.png,","
Datasets\IAM_Words\words\f07\f07-019a\f07-019a-05-01.png,with
Datasets\IAM_Words\words\g06\g06-045m\g06-045m-07-02.png,its
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-00-08.png,insensi-
Datasets\IAM_Words\words\a01\a01-102\a01-102-08-03.png,We
Datasets\IAM_Words\words\d06\d06-060\d06-060-04-05.png,","
Datasets\IAM_Words\words\e01\e01-050\e01-050-00-03.png,century
Datasets\IAM_Words\words\a05\a05-044\a05-044-01-04.png,Steytler
Datasets\IAM_Words\words\a01\a01-003x\a01-003x-04-06.png,into
Datasets\IAM_Words\words\f04\f04-028\f04-028-04-03.png,Chief
Datasets\IAM_Words\words\g04\g04-068\g04-068-02-07.png,the
Datasets\IAM_Words\words\g06\g06-018n\g06-018n-01-01.png,sent
Datasets\IAM_Words\words\d06\d06-003\d06-003-05-12.png,on
Datasets\IAM_Words\words\c04\c04-098\c04-098-04-10.png,""""
Datasets\IAM_Words\words\b01\b01-079\b01-079-03-01.png,have
Datasets\IAM_Words\words\a01\a01-026u\a01-026u-00-07.png,","
Datasets\IAM_Words\words\m02\m02-080\m02-080-05-05.png,door
Datasets\IAM_Words\words\e01\e01-119\e01-119-00-01.png,.
Datasets\IAM_Words\words\f03\f03-169\f03-169-01-11.png,it
Datasets\IAM_Words\words\c03\c03-081c\c03-081c-05-03.png,few
Datasets\IAM_Words\words\f04\f04-016\f04-016-04-07.png,some
Datasets\IAM_Words\words\r06\r06-027\r06-027-03-09.png,about
Datasets\IAM_Words\words\k04\k04-064\k04-064-00-08.png,Roman
Datasets\IAM_Words\words\f04\f04-093\f04-093-06-02.png,lady
Datasets\IAM_Words\words\j04\j04-015\j04-015-01-04.png,because
Datasets\IAM_Words\words\c03\c03-003c\c03-003c-05-07.png,Fanny
Datasets\IAM_Words\words\f07\f07-032a\f07-032a-05-09.png,Romans
Datasets\IAM_Words\words\h01\h01-007\h01-007-02-03.png,was
Datasets\IAM_Words\words\n04\n04-031\n04-031-06-00.png,And
Datasets\IAM_Words\words\b04\b04-147\b04-147-06-04.png,board
Datasets\IAM_Words\words\n06\n06-194\n06-194-01-09.png,rifles
Datasets\IAM_Words\words\h02\h02-040\h02-040-03-02.png,doctor
Datasets\IAM_Words\words\n04\n04-052\n04-052-02-08.png,however
Datasets\IAM_Words\words\e04\e04-086\e04-086-03-02.png,spruce
Datasets\IAM_Words\words\g06\g06-037l\g06-037l-08-01.png,themselves
Datasets\IAM_Words\words\n04\n04-218\n04-218-00-09.png,affair
Datasets\IAM_Words\words\g01\g01-074\g01-074-06-04.png,interlopers
Datasets\IAM_Words\words\a04\a04-006\a04-006-03-04.png,discussions
Datasets\IAM_Words\words\a04\a04-069\a04-069-06-03.png,Soviet
Datasets\IAM_Words\words\k04\k04-061\k04-061-07-07.png,","
Datasets\IAM_Words\words\a05\a05-039\a05-039-03-03.png,Progressive
Datasets\IAM_Words\words\b04\b04-066\b04-066-00-04.png,the
Datasets\IAM_Words\words\g06\g06-045i\g06-045i-02-08.png,adding
Datasets\IAM_Words\words\g06\g06-042g\g06-042g-03-06.png,German
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-00-09.png,master
Datasets\IAM_Words\words\f02\f02-020\f02-020-05-10.png,age
Datasets\IAM_Words\words\d06\d06-020\d06-020-01-03.png,Him
Datasets\IAM_Words\words\l04\l04-066\l04-066-02-07.png,really
Datasets\IAM_Words\words\d06\d06-027\d06-027-02-08.png,it
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-07-03.png,pass
Datasets\IAM_Words\words\g07\g07-084\g07-084-06-00.png,we
Datasets\IAM_Words\words\e07\e07-079\e07-079-04-05.png,quite
Datasets\IAM_Words\words\a03\a03-054\a03-054-07-05.png,he
Datasets\IAM_Words\words\n02\n02-062\n02-062-06-08.png,was
Datasets\IAM_Words\words\d06\d06-086\d06-086-02-05.png,thing
Datasets\IAM_Words\words\g06\g06-042l\g06-042l-00-07.png,","
Datasets\IAM_Words\words\k04\k04-119\k04-119-04-06.png,light
Datasets\IAM_Words\words\n06\n06-111\n06-111-04-07.png,up
Datasets\IAM_Words\words\e01\e01-032\e01-032-10-01.png,fact
Datasets\IAM_Words\words\d04\d04-121\d04-121-05-01.png,is
Datasets\IAM_Words\words\g06\g06-018n\g06-018n-10-00.png,temperature
Datasets\IAM_Words\words\f04\f04-074\f04-074-03-01.png,Feathers
Datasets\IAM_Words\words\c03\c03-087a\c03-087a-02-01.png,a
Datasets\IAM_Words\words\e01\e01-081\e01-081-00-08.png,required
Datasets\IAM_Words\words\h04\h04-082\h04-082-06-06.png,foods
Datasets\IAM_Words\words\f07\f07-081b\f07-081b-03-09.png,touch
Datasets\IAM_Words\words\a05\a05-058\a05-058-02-06.png,Godber
Datasets\IAM_Words\words\n04\n04-048\n04-048-04-03.png,his
Datasets\IAM_Words\words\g06\g06-050h\g06-050h-01-09.png,.
Datasets\IAM_Words\words\d07\d07-100\d07-100-07-00.png,invariably
Datasets\IAM_Words\words\m02\m02-090\m02-090-01-10.png,lay
Datasets\IAM_Words\words\n06\n06-156\n06-156-06-07.png,Nick
Datasets\IAM_Words\words\d06\d06-104\d06-104-07-04.png,with
Datasets\IAM_Words\words\g06\g06-047j\g06-047j-00-02.png,man
Datasets\IAM_Words\words\h07\h07-030a\h07-030a-05-06.png,found
Datasets\IAM_Words\words\p03\p03-142\p03-142-02-02.png,won't
Datasets\IAM_Words\words\m04\m04-100\m04-100-00-04.png,the
Datasets\IAM_Words\words\n04\n04-171\n04-171-05-10.png,!
Datasets\IAM_Words\words\g07\g07-014b\g07-014b-00-13.png,21st
Datasets\IAM_Words\words\n02\n02-098\n02-098-02-02.png,me
Datasets\IAM_Words\words\g04\g04-003\g04-003-06-01.png,farmer
Datasets\IAM_Words\words\k02\k02-117\k02-117-06-05.png,as
Datasets\IAM_Words\words\b01\b01-014\b01-014-04-02.png,leaders
Datasets\IAM_Words\words\f07\f07-002\f07-002-04-03.png,","
Datasets\IAM_Words\words\g06\g06-011a\g06-011a-08-02.png,the
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-01-06.png,drinking
Datasets\IAM_Words\words\c06\c06-031\c06-031-01-05.png,Don't
Datasets\IAM_Words\words\m04\m04-190\m04-190-02-02.png,.
Datasets\IAM_Words\words\a05\a05-084\a05-084-03-06.png,the
Datasets\IAM_Words\words\g04\g04-063\g04-063-04-07.png,as
Datasets\IAM_Words\words\g07\g07-000b\g07-000b-08-02.png,#
Datasets\IAM_Words\words\g01\g01-039\g01-039-09-00.png,pervised
Datasets\IAM_Words\words\h01\h01-030\h01-030-03-06.png,the
Datasets\IAM_Words\words\h04\h04-061\h04-061-00-06.png,expenditure
Datasets\IAM_Words\words\a02\a02-008\a02-008-03-07.png,at
Datasets\IAM_Words\words\r06\r06-062\r06-062-01-00.png,a
Datasets\IAM_Words\words\b05\b05-032\b05-032-06-08.png,IN
Datasets\IAM_Words\words\e07\e07-007\e07-007-07-00.png,Chinese
Datasets\IAM_Words\words\g06\g06-018o\g06-018o-01-05.png,","
Datasets\IAM_Words\words\g06\g06-047m\g06-047m-07-03.png,","
Datasets\IAM_Words\words\d04\d04-089\d04-089-07-00.png,and
Datasets\IAM_Words\words\n04\n04-130\n04-130-02-05.png,on
Datasets\IAM_Words\words\m04\m04-152\m04-152-01-07.png,it
Datasets\IAM_Words\words\c06\c06-116\c06-116-03-07.png,.
Datasets\IAM_Words\words\k07\k07-146\k07-146-00-07.png,into
Datasets\IAM_Words\words\d04\d04-028\d04-028-00-01.png,For
Datasets\IAM_Words\words\c04\c04-050\c04-050-07-06.png,like
Datasets\IAM_Words\words\b03\b03-104\b03-104-05-06.png,difficulty
Datasets\IAM_Words\words\c04\c04-017\c04-017-06-06.png,sound
Datasets\IAM_Words\words\a05\a05-084\a05-084-05-07.png,","
Datasets\IAM_Words\words\g07\g07-077a\g07-077a-00-02.png,Byron
Datasets\IAM_Words\words\d01\d01-024\d01-024-00-05.png,a
Datasets\IAM_Words\words\a05\a05-113\a05-113-02-06.png,in
Datasets\IAM_Words\words\c02\c02-007\c02-007-06-08.png,the
Datasets\IAM_Words\words\b04\b04-195\b04-195-01-03.png,.
Datasets\IAM_Words\words\b01\b01-009\b01-009-06-07.png,of
Datasets\IAM_Words\words\c01\c01-009\c01-009-01-03.png,and
Datasets\IAM_Words\words\a01\a01-132x\a01-132x-04-02.png,not
Datasets\IAM_Words\words\g01\g01-025\g01-025-01-03.png,on
Datasets\IAM_Words\words\f04\f04-049\f04-049-01-01.png,have
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-08-00.png,are
Datasets\IAM_Words\words\g06\g06-047p\g06-047p-04-10.png,","
Datasets\IAM_Words\words\b06\b06-045\b06-045-05-02.png,","
Datasets\IAM_Words\words\h06\h06-085\h06-085-04-05.png,for
Datasets\IAM_Words\words\g06\g06-050l\g06-050l-02-03.png,he
Datasets\IAM_Words\words\j06\j06-005\j06-005-08-03.png,while
Datasets\IAM_Words\words\g06\g06-011m\g06-011m-06-03.png,At
Datasets\IAM_Words\words\g06\g06-037p\g06-037p-08-02.png,years
Datasets\IAM_Words\words\h04\h04-057\h04-057-08-01.png,purchases
Datasets\IAM_Words\words\e02\e02-091\e02-091-01-06.png,which
Datasets\IAM_Words\words\a04\a04-085\a04-085-09-03.png,Russell
Datasets\IAM_Words\words\r03\r03-050\r03-050-05-04.png,for
Datasets\IAM_Words\words\b04\b04-116\b04-116-04-07.png,heart-searching
Datasets\IAM_Words\words\a02\a02-120\a02-120-05-04.png,a
Datasets\IAM_Words\words\p01\p01-147\p01-147-07-00.png,were
Datasets\IAM_Words\words\m02\m02-083\m02-083-00-10.png,been
Datasets\IAM_Words\words\p02\p02-069\p02-069-00-06.png,went
Datasets\IAM_Words\words\m04\m04-093\m04-093-06-07.png,.
Datasets\IAM_Words\words\h01\h01-024\h01-024-07-02.png,size
Datasets\IAM_Words\words\d04\d04-047\d04-047-00-05.png,your
Datasets\IAM_Words\words\d01\d01-024\d01-024-04-03.png,the
Datasets\IAM_Words\words\l07\l07-111\l07-111-03-05.png,bus
Datasets\IAM_Words\words\l04\l04-159\l04-159-02-00.png,before
Datasets\IAM_Words\words\c03\c03-003e\c03-003e-02-02.png,and
Datasets\IAM_Words\words\a05\a05-069\a05-069-09-06.png,and
Datasets\IAM_Words\words\g06\g06-050c\g06-050c-07-01.png,persevering
Datasets\IAM_Words\words\l04\l04-118\l04-118-05-04.png,of
Datasets\IAM_Words\words\a01\a01-113\a01-113-06-05.png,that
Datasets\IAM_Words\words\g06\g06-045r\g06-045r-06-01.png,Samuel
Datasets\IAM_Words\words\b03\b03-104\b03-104-02-05.png,This
Datasets\IAM_Words\words\e01\e01-055\e01-055-08-07.png,of
Datasets\IAM_Words\words\g01\g01-025\g01-025-00-04.png,which
Datasets\IAM_Words\words\h07\h07-020\h07-020-04-02.png,sponsored
Datasets\IAM_Words\words\a06\a06-114\a06-114-07-01.png,the
Datasets\IAM_Words\words\a03\a03-023\a03-023-07-03.png,claimed
Datasets\IAM_Words\words\e04\e04-086\e04-086-00-08.png,side
Datasets\IAM_Words\words\f04\f04-053\f04-053-02-00.png,a
Datasets\IAM_Words\words\m02\m02-087\m02-087-03-03.png,remembered
Datasets\IAM_Words\words\e06\e06-003\e06-003-10-02.png,spawn
Datasets\IAM_Words\words\g06\g06-042g\g06-042g-02-02.png,1830
Datasets\IAM_Words\words\c04\c04-105\c04-105-05-03.png,Rolly
Datasets\IAM_Words\words\k07\k07-176\k07-176-05-04.png,'ll
Datasets\IAM_Words\words\g04\g04-043\g04-043-04-09.png,not
Datasets\IAM_Words\words\b02\b02-102\b02-102-02-01.png,to
Datasets\IAM_Words\words\b02\b02-035\b02-035-09-01.png,the
Datasets\IAM_Words\words\e04\e04-103\e04-103-01-00.png,to
Datasets\IAM_Words\words\d06\d06-000\d06-000-01-06.png,as
Datasets\IAM_Words\words\b01\b01-136\b01-136-05-00.png,marry
Datasets\IAM_Words\words\g06\g06-011r\g06-011r-08-07.png,.
Datasets\IAM_Words\words\a02\a02-037\a02-037-03-08.png,In
Datasets\IAM_Words\words\p03\p03-181\p03-181-07-01.png,regarded
Datasets\IAM_Words\words\g06\g06-045n\g06-045n-02-02.png,had
Datasets\IAM_Words\words\a03\a03-006\a03-006-04-02.png,and
Datasets\IAM_Words\words\g06\g06-050p\g06-050p-05-06.png,patient
Datasets\IAM_Words\words\a01\a01-003\a01-003-07-06.png,be
Datasets\IAM_Words\words\k02\k02-029\k02-029-01-11.png,a
Datasets\IAM_Words\words\a02\a02-053\a02-053-02-00.png,he
Datasets\IAM_Words\words\m03\m03-095\m03-095-00-00.png,I
Datasets\IAM_Words\words\g06\g06-031p\g06-031p-02-03.png,!
Datasets\IAM_Words\words\m02\m02-112\m02-112-05-00.png,putting
Datasets\IAM_Words\words\e04\e04-119\e04-119-02-06.png,them
Datasets\IAM_Words\words\g07\g07-074a\g07-074a-07-07.png,never
Datasets\IAM_Words\words\a06\a06-000\a06-000-05-04.png,Tuesday
Datasets\IAM_Words\words\a03\a03-066\a03-066-07-01.png,contemplate
Datasets\IAM_Words\words\r06\r06-126\r06-126-02-01.png,in
Datasets\IAM_Words\words\p03\p03-173\p03-173-04-09.png,an
Datasets\IAM_Words\words\g07\g07-018a\g07-018a-01-01.png,copying
Datasets\IAM_Words\words\g06\g06-047d\g06-047d-01-09.png,as
Datasets\IAM_Words\words\a04\a04-031\a04-031-01-00.png,spirits
Datasets\IAM_Words\words\m02\m02-048\m02-048-07-06.png,ever
Datasets\IAM_Words\words\a01\a01-082u\a01-082u-09-01.png,personality
Datasets\IAM_Words\words\k03\k03-117\k03-117-00-01.png,lunch
Datasets\IAM_Words\words\d04\d04-131\d04-131-01-01.png,.
Datasets\IAM_Words\words\g06\g06-011n\g06-011n-08-05.png,a
Datasets\IAM_Words\words\c03\c03-096b\c03-096b-03-04.png,spite
Datasets\IAM_Words\words\a03\a03-027\a03-027-07-02.png,delegates
Datasets\IAM_Words\words\e07\e07-007\e07-007-03-03.png,the
Datasets\IAM_Words\words\l04\l04-163\l04-163-05-01.png,that
Datasets\IAM_Words\words\e06\e06-046\e06-046-02-01.png,;
Datasets\IAM_Words\words\f07\f07-013\f07-013-03-00.png,tation
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-00-04.png,in
Datasets\IAM_Words\words\a06\a06-044\a06-044-02-02.png,done
Datasets\IAM_Words\words\b04\b04-140\b04-140-08-07.png,adopted
Datasets\IAM_Words\words\g06\g06-037f\g06-037f-00-04.png,","
Datasets\IAM_Words\words\r02\r02-117\r02-117-05-08.png,along
Datasets\IAM_Words\words\g01\g01-004\g01-004-01-06.png,censure
Datasets\IAM_Words\words\r03\r03-035\r03-035-01-06.png,","
Datasets\IAM_Words\words\g06\g06-047f\g06-047f-02-08.png,increasing
Datasets\IAM_Words\words\r03\r03-065\r03-065-04-07.png,She
Datasets\IAM_Words\words\g01\g01-067\g01-067-07-06.png,graduated
Datasets\IAM_Words\words\n02\n02-009\n02-009-02-04.png,asked
Datasets\IAM_Words\words\k07\k07-067a\k07-067a-00-07.png,twiddled
Datasets\IAM_Words\words\g04\g04-022\g04-022-05-04.png,and
Datasets\IAM_Words\words\g06\g06-026b\g06-026b-08-02.png,of
Datasets\IAM_Words\words\e07\e07-083\e07-083-00-05.png,that
Datasets\IAM_Words\words\j04\j04-008\j04-008-04-00.png,than
Datasets\IAM_Words\words\e02\e02-117\e02-117-06-00.png,tool
Datasets\IAM_Words\words\c04\c04-004\c04-004-04-05.png,done
Datasets\IAM_Words\words\b06\b06-068\b06-068-02-01.png,sharpened
Datasets\IAM_Words\words\g06\g06-042a\g06-042a-05-05.png,brought
Datasets\IAM_Words\words\c03\c03-096b\c03-096b-02-08.png,effective
Datasets\IAM_Words\words\g03\g03-058\g03-058-05-04.png,a
Datasets\IAM_Words\words\a04\a04-050\a04-050-01-08.png,was
Datasets\IAM_Words\words\b06\b06-036\b06-036-04-01.png,up
Datasets\IAM_Words\words\k04\k04-115\k04-115-03-05.png,that
Datasets\IAM_Words\words\g04\g04-104\g04-104-01-02.png,the
Datasets\IAM_Words\words\b02\b02-035\b02-035-05-03.png,does
Datasets\IAM_Words\words\f01\f01-058\f01-058-03-01.png,well-established
Datasets\IAM_Words\words\g07\g07-010b\g07-010b-06-01.png,.
Datasets\IAM_Words\words\n04\n04-052\n04-052-02-10.png,with
Datasets\IAM_Words\words\g03\g03-032\g03-032-05-08.png,sunny
Datasets\IAM_Words\words\a06\a06-036\a06-036-07-02.png,working
Datasets\IAM_Words\words\m04\m04-024\m04-024-04-06.png,But
Datasets\IAM_Words\words\m04\m04-246\m04-246-00-06.png,Edwards
Datasets\IAM_Words\words\g01\g01-034\g01-034-05-06.png,the
Datasets\IAM_Words\words\e06\e06-000\e06-000-00-04.png,without
Datasets\IAM_Words\words\a02\a02-032\a02-032-03-11.png,welfare
Datasets\IAM_Words\words\h02\h02-017\h02-017-03-04.png,restriction
Datasets\IAM_Words\words\c01\c01-009\c01-009-08-03.png,work
Datasets\IAM_Words\words\f07\f07-042b\f07-042b-05-06.png,in
Datasets\IAM_Words\words\p03\p03-080\p03-080-02-06.png,or
Datasets\IAM_Words\words\a06\a06-020\a06-020-01-09.png,he
Datasets\IAM_Words\words\g01\g01-019\g01-019-08-01.png,that
Datasets\IAM_Words\words\l01\l01-050\l01-050-04-07.png,not
Datasets\IAM_Words\words\m01\m01-136\m01-136-07-00.png,at
Datasets\IAM_Words\words\d06\d06-046\d06-046-01-03.png,.
Datasets\IAM_Words\words\g06\g06-050i\g06-050i-06-04.png,but
Datasets\IAM_Words\words\b03\b03-092\b03-092-02-00.png,parliamentary
Datasets\IAM_Words\words\f07\f07-046b\f07-046b-03-08.png,of
Datasets\IAM_Words\words\a03\a03-063\a03-063-04-07.png,","
Datasets\IAM_Words\words\r06\r06-090\r06-090-07-04.png,air
Datasets\IAM_Words\words\d01\d01-060\d01-060-04-01.png,in
Datasets\IAM_Words\words\p02\p02-144\p02-144-06-01.png,had
Datasets\IAM_Words\words\g06\g06-037p\g06-037p-01-06.png,R.
Datasets\IAM_Words\words\h04\h04-028\h04-028-02-01.png,very
Datasets\IAM_Words\words\c03\c03-094c\c03-094c-08-03.png,gaudy
Datasets\IAM_Words\words\c03\c03-087a\c03-087a-03-04.png,and
Datasets\IAM_Words\words\a06\a06-119\a06-119-06-02.png,year
Datasets\IAM_Words\words\g06\g06-050j\g06-050j-06-01.png,and
Datasets\IAM_Words\words\r06\r06-121\r06-121-03-00.png,I
Datasets\IAM_Words\words\c03\c03-096e\c03-096e-02-01.png,","
Datasets\IAM_Words\words\h01\h01-000\h01-000-05-05.png,The
Datasets\IAM_Words\words\p02\p02-076\p02-076-02-08.png,.
Datasets\IAM_Words\words\g06\g06-031k\g06-031k-06-01.png,dissolution
Datasets\IAM_Words\words\r02\r02-109\r02-109-05-04.png,You
Datasets\IAM_Words\words\d04\d04-071\d04-071-04-08.png,them
Datasets\IAM_Words\words\g01\g01-039\g01-039-07-09.png,that
Datasets\IAM_Words\words\k07\k07-146\k07-146-01-00.png,bathroom
Datasets\IAM_Words\words\l04\l04-124\l04-124-02-02.png,excitement
Datasets\IAM_Words\words\n04\n04-015\n04-015-05-09.png,we
Datasets\IAM_Words\words\l01\l01-050\l01-050-02-00.png,he
Datasets\IAM_Words\words\r06\r06-115\r06-115-09-01.png,of
Datasets\IAM_Words\words\a01\a01-030u\a01-030u-00-03.png,a
Datasets\IAM_Words\words\d06\d06-104\d06-104-00-06.png,","
Datasets\IAM_Words\words\d06\d06-027\d06-027-00-03.png,Loving
Datasets\IAM_Words\words\c04\c04-004\c04-004-04-04.png,haven't
Datasets\IAM_Words\words\l04\l04-153\l04-153-06-04.png,agreed
Datasets\IAM_Words\words\g06\g06-026o\g06-026o-07-06.png,.
Datasets\IAM_Words\words\j06\j06-018\j06-018-08-00.png,appear
Datasets\IAM_Words\words\f07\f07-002\f07-002-02-05.png,allows
Datasets\IAM_Words\words\k07\k07-085\k07-085-05-05.png,immaterial
Datasets\IAM_Words\words\f04\f04-028\f04-028-03-06.png,of
Datasets\IAM_Words\words\d06\d06-063\d06-063-03-03.png,day
Datasets\IAM_Words\words\g02\g02-073\g02-073-03-03.png,","
Datasets\IAM_Words\words\r06\r06-057\r06-057-03-06.png,and
Datasets\IAM_Words\words\a04\a04-099\a04-099-04-05.png,very
Datasets\IAM_Words\words\c06\c06-128\c06-128-07-01.png,.
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-05-06.png,gay
Datasets\IAM_Words\words\n04\n04-195\n04-195-01-00.png,I
Datasets\IAM_Words\words\m04\m04-019\m04-019-00-02.png,I
Datasets\IAM_Words\words\r06\r06-126\r06-126-03-01.png,a
Datasets\IAM_Words\words\g06\g06-047a\g06-047a-00-06.png,whom
Datasets\IAM_Words\words\m02\m02-055\m02-055-03-01.png,","
Datasets\IAM_Words\words\h07\h07-051b\h07-051b-00-02.png,develop
Datasets\IAM_Words\words\m04\m04-231\m04-231-02-07.png,","
Datasets\IAM_Words\words\g06\g06-031k\g06-031k-07-02.png,Radicalism
Datasets\IAM_Words\words\m01\m01-104\m01-104-03-02.png,their
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-07-02.png,he
Datasets\IAM_Words\words\j06\j06-005\j06-005-04-06.png,","
Datasets\IAM_Words\words\a01\a01-053x\a01-053x-06-03.png,his
Datasets\IAM_Words\words\c03\c03-000a\c03-000a-06-03.png,conception
Datasets\IAM_Words\words\c03\c03-094f\c03-094f-08-09.png,","
Datasets\IAM_Words\words\a05\a05-062\a05-062-00-03.png,and
Datasets\IAM_Words\words\r03\r03-096\r03-096-01-09.png,Now
Datasets\IAM_Words\words\h04\h04-057\h04-057-09-04.png,.
Datasets\IAM_Words\words\l04\l04-071\l04-071-03-02.png,In
Datasets\IAM_Words\words\b04\b04-096\b04-096-02-01.png,figure
Datasets\IAM_Words\words\e07\e07-072\e07-072-01-00.png,since
Datasets\IAM_Words\words\l04\l04-118\l04-118-07-02.png,14th
Datasets\IAM_Words\words\a02\a02-072\a02-072-00-02.png,is
Datasets\IAM_Words\words\b06\b06-000\b06-000-05-01.png,that
Datasets\IAM_Words\words\j04\j04-098\j04-098-06-05.png,bismuth-210
Datasets\IAM_Words\words\r06\r06-137\r06-137-04-01.png,the
Datasets\IAM_Words\words\h01\h01-004\h01-004-01-06.png,women
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-01-03.png,of
Datasets\IAM_Words\words\l04\l04-087\l04-087-00-09.png,lop-sided
Datasets\IAM_Words\words\c06\c06-095\c06-095-02-04.png,the
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-03-04.png,character
Datasets\IAM_Words\words\l04\l04-170\l04-170-06-04.png,and
Datasets\IAM_Words\words\a05\a05-104\a05-104-01-05.png,had
