0,1
Datasets\IAM_Words\words\k04\k04-000\k04-000-04-01.png,.
Datasets\IAM_Words\words\e04\e04-109\e04-109-05-03.png,allow
Datasets\IAM_Words\words\g06\g06-045d\g06-045d-04-01.png,that
Datasets\IAM_Words\words\m03\m03-095\m03-095-06-02.png,definite
Datasets\IAM_Words\words\c06\c06-000\c06-000-00-08.png,The
Datasets\IAM_Words\words\l04\l04-124\l04-124-06-07.png,","
Datasets\IAM_Words\words\b04\b04-154\b04-154-06-01.png,justified
Datasets\IAM_Words\words\d06\d06-104\d06-104-07-01.png,being
Datasets\IAM_Words\words\g06\g06-050i\g06-050i-01-03.png,near
Datasets\IAM_Words\words\d06\d06-100\d06-100-02-02.png,to
Datasets\IAM_Words\words\p03\p03-185\p03-185-00-04.png,the
Datasets\IAM_Words\words\m03\m03-114\m03-114-05-01.png,.
Datasets\IAM_Words\words\p03\p03-158\p03-158-06-09.png,","
Datasets\IAM_Words\words\a04\a04-015\a04-015-00-06.png,and
Datasets\IAM_Words\words\b06\b06-110\b06-110-00-05.png,when
Datasets\IAM_Words\words\c06\c06-020\c06-020-04-05.png,don't
Datasets\IAM_Words\words\m06\m06-076\m06-076-05-07.png,","
Datasets\IAM_Words\words\m04\m04-072\m04-072-08-04.png,or
Datasets\IAM_Words\words\d06\d06-041\d06-041-04-07.png,that
Datasets\IAM_Words\words\g04\g04-014\g04-014-01-00.png,some
Datasets\IAM_Words\words\k02\k02-117\k02-117-01-05.png,him
Datasets\IAM_Words\words\g04\g04-081\g04-081-02-03.png,","
Datasets\IAM_Words\words\a01\a01-038\a01-038-07-06.png,at
Datasets\IAM_Words\words\e01\e01-062\e01-062-02-08.png,of
Datasets\IAM_Words\words\p03\p03-103\p03-103-00-03.png,a
Datasets\IAM_Words\words\d01\d01-080\d01-080-04-03.png,omitted
Datasets\IAM_Words\words\g01\g01-083\g01-083-09-10.png,every
Datasets\IAM_Words\words\k07\k07-063a\k07-063a-04-08.png,an
Datasets\IAM_Words\words\d03\d03-117\d03-117-03-03.png,reservoirs
Datasets\IAM_Words\words\a01\a01-038\a01-038-11-05.png,the
Datasets\IAM_Words\words\f04\f04-011\f04-011-08-06.png,on
Datasets\IAM_Words\words\l01\l01-187\l01-187-00-03.png,as
Datasets\IAM_Words\words\m01\m01-079\m01-079-01-04.png,pedestrian
Datasets\IAM_Words\words\l01\l01-111\l01-111-02-04.png,""""
Datasets\IAM_Words\words\g06\g06-037j\g06-037j-08-03.png,to
Datasets\IAM_Words\words\k07\k07-134\k07-134-03-07.png,fun
Datasets\IAM_Words\words\c03\c03-016d\c03-016d-06-00.png,the
Datasets\IAM_Words\words\l04\l04-147\l04-147-04-07.png,'ve
Datasets\IAM_Words\words\h04\h04-071\h04-071-04-01.png,and
Datasets\IAM_Words\words\g07\g07-028a\g07-028a-05-05.png,unrepentance
Datasets\IAM_Words\words\k04\k04-017\k04-017-02-08.png,did
Datasets\IAM_Words\words\d07\d07-102\d07-102-06-00.png,on
Datasets\IAM_Words\words\a05\a05-017\a05-017-08-04.png,resorted
Datasets\IAM_Words\words\g07\g07-044\g07-044-04-00.png,be
Datasets\IAM_Words\words\g06\g06-042b\g06-042b-01-07.png,cure
Datasets\IAM_Words\words\g06\g06-050e\g06-050e-05-05.png,irritated
Datasets\IAM_Words\words\e06\e06-015\e06-015-08-02.png,south
Datasets\IAM_Words\words\h01\h01-000\h01-000-02-01.png,and
Datasets\IAM_Words\words\f04\f04-035\f04-035-00-10.png,unlikely
Datasets\IAM_Words\words\g01\g01-034\g01-034-00-07.png,bring
Datasets\IAM_Words\words\m03\m03-020\m03-020-03-01.png,munching
Datasets\IAM_Words\words\f07\f07-032b\f07-032b-01-04.png,refined
Datasets\IAM_Words\words\j01\j01-059\j01-059-05-05.png,water-cooled
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-01-01.png,dollar
Datasets\IAM_Words\words\f07\f07-088b\f07-088b-01-07.png,as
Datasets\IAM_Words\words\a01\a01-014\a01-014-03-06.png,to
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-00-00.png,By
Datasets\IAM_Words\words\e01\e01-032\e01-032-03-07.png,fine-lace
Datasets\IAM_Words\words\e07\e07-094\e07-094-02-04.png,a
Datasets\IAM_Words\words\e02\e02-094\e02-094-03-02.png,workshop
Datasets\IAM_Words\words\g03\g03-052\g03-052-04-06.png,that
Datasets\IAM_Words\words\g06\g06-047o\g06-047o-06-02.png,.
Datasets\IAM_Words\words\k04\k04-000\k04-000-02-08.png,to
Datasets\IAM_Words\words\f04\f04-049\f04-049-00-09.png,on
Datasets\IAM_Words\words\h01\h01-018\h01-018-01-06.png,built
Datasets\IAM_Words\words\g07\g07-000a\g07-000a-00-03.png,TRELAWNY'S
Datasets\IAM_Words\words\k02\k02-117\k02-117-05-02.png,the
Datasets\IAM_Words\words\j01\j01-070\j01-070-04-05.png,one
Datasets\IAM_Words\words\p02\p02-081\p02-081-06-07.png,minutes
Datasets\IAM_Words\words\c04\c04-105\c04-105-04-04.png,faith
Datasets\IAM_Words\words\c03\c03-000d\c03-000d-06-03.png,this
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-08-00.png,solution
Datasets\IAM_Words\words\c03\c03-084a\c03-084a-03-05.png,in
Datasets\IAM_Words\words\c03\c03-016b\c03-016b-08-03.png,a
Datasets\IAM_Words\words\g07\g07-034\g07-034-03-03.png,form
Datasets\IAM_Words\words\h07\h07-011\h07-011-02-02.png,engineering
Datasets\IAM_Words\words\a02\a02-046\a02-046-04-00.png,""""
Datasets\IAM_Words\words\c06\c06-076\c06-076-06-07.png,gets
Datasets\IAM_Words\words\k04\k04-163\k04-163-03-01.png,on
Datasets\IAM_Words\words\c04\c04-128\c04-128-03-04.png,fans
Datasets\IAM_Words\words\p03\p03-047\p03-047-02-03.png,""""
Datasets\IAM_Words\words\l01\l01-119\l01-119-00-08.png,door
Datasets\IAM_Words\words\p06\p06-242\p06-242-01-00.png,to
Datasets\IAM_Words\words\b04\b04-140\b04-140-06-01.png,campaigns
Datasets\IAM_Words\words\e01\e01-059\e01-059-04-06.png,those
Datasets\IAM_Words\words\c06\c06-027\c06-027-00-08.png,in
Datasets\IAM_Words\words\b01\b01-044\b01-044-00-00.png,Booming
Datasets\IAM_Words\words\a01\a01-132u\a01-132u-02-00.png,in
Datasets\IAM_Words\words\g07\g07-000a\g07-000a-07-04.png,IN
Datasets\IAM_Words\words\k04\k04-075\k04-075-00-00.png,She
Datasets\IAM_Words\words\a04\a04-006\a04-006-02-02.png,even
Datasets\IAM_Words\words\a01\a01-063x\a01-063x-07-01.png,a
Datasets\IAM_Words\words\f02\f02-020\f02-020-02-07.png,'
Datasets\IAM_Words\words\g07\g07-038\g07-038-02-00.png,divagations
Datasets\IAM_Words\words\d04\d04-047\d04-047-02-06.png,the
Datasets\IAM_Words\words\f04\f04-061\f04-061-06-05.png,it
Datasets\IAM_Words\words\p03\p03-047\p03-047-00-03.png,""""
Datasets\IAM_Words\words\m01\m01-110\m01-110-10-03.png,clue
Datasets\IAM_Words\words\k02\k02-018\k02-018-02-10.png,I
Datasets\IAM_Words\words\d01\d01-052\d01-052-00-01.png,Fourth
Datasets\IAM_Words\words\d03\d03-117\d03-117-07-01.png,it
Datasets\IAM_Words\words\d01\d01-052\d01-052-04-05.png,out
Datasets\IAM_Words\words\f07\f07-028b\f07-028b-01-00.png,art
Datasets\IAM_Words\words\j06\j06-056\j06-056-06-02.png,the
Datasets\IAM_Words\words\p02\p02-109\p02-109-07-10.png,know
Datasets\IAM_Words\words\d04\d04-021\d04-021-04-00.png,beginning
Datasets\IAM_Words\words\p02\p02-131\p02-131-03-06.png,the
Datasets\IAM_Words\words\l07\l07-131\l07-131-05-00.png,man
Datasets\IAM_Words\words\m06\m06-019\m06-019-01-00.png,you
Datasets\IAM_Words\words\k02\k02-097\k02-097-04-02.png,dispassionately
Datasets\IAM_Words\words\k07\k07-125\k07-125-02-01.png,motherly
Datasets\IAM_Words\words\h06\h06-003\h06-003-08-04.png,","
Datasets\IAM_Words\words\b06\b06-100\b06-100-06-00.png,went
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-06-07.png,Roy's
Datasets\IAM_Words\words\p03\p03-185\p03-185-02-05.png,couldn't
Datasets\IAM_Words\words\n02\n02-098\n02-098-03-01.png,as
Datasets\IAM_Words\words\r06\r06-097\r06-097-03-01.png,Pierre's
Datasets\IAM_Words\words\a03\a03-050\a03-050-05-04.png,The
Datasets\IAM_Words\words\l01\l01-111\l01-111-02-08.png,out
Datasets\IAM_Words\words\m02\m02-112\m02-112-00-06.png,depressing
Datasets\IAM_Words\words\p02\p02-027\p02-027-03-16.png,Isn't
Datasets\IAM_Words\words\m04\m04-113\m04-113-09-00.png,He
Datasets\IAM_Words\words\m06\m06-083\m06-083-01-11.png,Because
Datasets\IAM_Words\words\h02\h02-008\h02-008-03-03.png,for
Datasets\IAM_Words\words\e01\e01-035\e01-035-01-06.png,women
Datasets\IAM_Words\words\e01\e01-102\e01-102-07-04.png,size
Datasets\IAM_Words\words\a05\a05-073\a05-073-01-04.png,the
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-00-05.png,month
Datasets\IAM_Words\words\c06\c06-138\c06-138-08-03.png,emotionalism
Datasets\IAM_Words\words\a05\a05-108\a05-108-01-03.png,failed
Datasets\IAM_Words\words\g06\g06-018k\g06-018k-03-13.png,this
Datasets\IAM_Words\words\l03\l03-004\l03-004-02-03.png,vital
Datasets\IAM_Words\words\h01\h01-024\h01-024-01-03.png,by
Datasets\IAM_Words\words\h07\h07-051b\h07-051b-05-00.png,administrative
Datasets\IAM_Words\words\a02\a02-082\a02-082-04-04.png,Northern
Datasets\IAM_Words\words\n02\n02-016\n02-016-06-01.png,smooth
Datasets\IAM_Words\words\f07\f07-081a\f07-081a-06-00.png,touch
Datasets\IAM_Words\words\m04\m04-231\m04-231-03-07.png,we
Datasets\IAM_Words\words\a03\a03-047\a03-047-09-03.png,to
Datasets\IAM_Words\words\m02\m02-106\m02-106-09-08.png,diverting
Datasets\IAM_Words\words\j04\j04-024\j04-024-06-05.png,incomplete
Datasets\IAM_Words\words\a05\a05-029\a05-029-05-02.png,when
Datasets\IAM_Words\words\n06\n06-194\n06-194-03-08.png,a
Datasets\IAM_Words\words\g06\g06-031f\g06-031f-02-00.png,be
Datasets\IAM_Words\words\g01\g01-008\g01-008-05-02.png,fortress
Datasets\IAM_Words\words\c03\c03-081b\c03-081b-07-09.png,the
Datasets\IAM_Words\words\b04\b04-128\b04-128-00-03.png,table
Datasets\IAM_Words\words\d01\d01-098\d01-098-02-03.png,serviceable
Datasets\IAM_Words\words\f07\f07-019b\f07-019b-03-02.png,epoch
Datasets\IAM_Words\words\e02\e02-000\e02-000-06-05.png,and
Datasets\IAM_Words\words\e06\e06-006\e06-006-07-06.png,north
Datasets\IAM_Words\words\l01\l01-105\l01-105-05-01.png,in
Datasets\IAM_Words\words\g02\g02-059\g02-059-05-08.png,its
Datasets\IAM_Words\words\g04\g04-032\g04-032-03-13.png,.
Datasets\IAM_Words\words\a01\a01-003\a01-003-00-04.png,some
Datasets\IAM_Words\words\g07\g07-034\g07-034-00-01.png,all
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-02-02.png,women
Datasets\IAM_Words\words\l04\l04-098\l04-098-00-02.png,be
Datasets\IAM_Words\words\g06\g06-042m\g06-042m-02-07.png,","
Datasets\IAM_Words\words\d07\d07-082\d07-082-00-00.png,(
Datasets\IAM_Words\words\m02\m02-095\m02-095-03-07.png,repel
Datasets\IAM_Words\words\c06\c06-100\c06-100-07-08.png,actress
Datasets\IAM_Words\words\c06\c06-087\c06-087-03-07.png,American
Datasets\IAM_Words\words\n02\n02-033\n02-033-07-03.png,though
Datasets\IAM_Words\words\d06\d06-003\d06-003-01-03.png,what
Datasets\IAM_Words\words\c04\c04-160\c04-160-04-03.png,Hayes
Datasets\IAM_Words\words\b06\b06-079\b06-079-07-01.png,the
Datasets\IAM_Words\words\c03\c03-016e\c03-016e-08-01.png,.
Datasets\IAM_Words\words\g06\g06-031o\g06-031o-10-06.png,.
Datasets\IAM_Words\words\n02\n02-154\n02-154-03-01.png,halting
Datasets\IAM_Words\words\n02\n02-157\n02-157-07-07.png,d'ose
Datasets\IAM_Words\words\a04\a04-047\a04-047-07-03.png,switching
Datasets\IAM_Words\words\c02\c02-078\c02-078-04-02.png,that
Datasets\IAM_Words\words\l04\l04-106\l04-106-05-09.png,reliable
Datasets\IAM_Words\words\c06\c06-076\c06-076-09-02.png,using
Datasets\IAM_Words\words\c04\c04-165\c04-165-06-05.png,aspect
Datasets\IAM_Words\words\f07\f07-088a\f07-088a-08-00.png,piece
Datasets\IAM_Words\words\c04\c04-105\c04-105-00-01.png,boy
Datasets\IAM_Words\words\n04\n04-190\n04-190-02-08.png,The
Datasets\IAM_Words\words\n04\n04-048\n04-048-02-08.png,German
Datasets\IAM_Words\words\p02\p02-105\p02-105-02-01.png,to
Datasets\IAM_Words\words\g06\g06-050r\g06-050r-03-00.png,symptoms
Datasets\IAM_Words\words\h04\h04-082\h04-082-08-02.png,breakfast
Datasets\IAM_Words\words\k04\k04-142\k04-142-02-10.png,and
Datasets\IAM_Words\words\g06\g06-042h\g06-042h-01-07.png,found
Datasets\IAM_Words\words\b06\b06-087\b06-087-07-02.png,military
Datasets\IAM_Words\words\j06\j06-018\j06-018-07-06.png,few
Datasets\IAM_Words\words\j07\j07-012\j07-012-05-02.png,","
Datasets\IAM_Words\words\e07\e07-101\e07-101-09-08.png,out
Datasets\IAM_Words\words\g06\g06-045n\g06-045n-08-05.png,the
Datasets\IAM_Words\words\k04\k04-050\k04-050-03-07.png,again
Datasets\IAM_Words\words\g04\g04-022\g04-022-04-03.png,asked
Datasets\IAM_Words\words\g04\g04-007\g04-007-03-01.png,table
Datasets\IAM_Words\words\b04\b04-047\b04-047-01-06.png,ruler
Datasets\IAM_Words\words\l01\l01-173\l01-173-06-07.png,we
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-02-05.png,I
Datasets\IAM_Words\words\h07\h07-040b\h07-040b-05-04.png,industrial
Datasets\IAM_Words\words\e04\e04-011\e04-011-01-07.png,of
Datasets\IAM_Words\words\g06\g06-026a\g06-026a-01-07.png,best
Datasets\IAM_Words\words\g07\g07-000a\g07-000a-04-02.png,BYRON
Datasets\IAM_Words\words\c03\c03-007f\c03-007f-07-03.png,""""
Datasets\IAM_Words\words\c04\c04-080\c04-080-04-00.png,days
Datasets\IAM_Words\words\j06\j06-026\j06-026-02-01.png,in
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-05-06.png,.
Datasets\IAM_Words\words\b06\b06-093\b06-093-00-02.png,strengthen
Datasets\IAM_Words\words\e04\e04-026\e04-026-04-07.png,5
Datasets\IAM_Words\words\b05\b05-017\b05-017-02-05.png,about
Datasets\IAM_Words\words\e04\e04-038\e04-038-02-06.png,or
Datasets\IAM_Words\words\a04\a04-003\a04-003-02-01.png,Minister
Datasets\IAM_Words\words\l04\l04-066\l04-066-03-02.png,was
Datasets\IAM_Words\words\g06\g06-031g\g06-031g-00-14.png,What
Datasets\IAM_Words\words\l01\l01-195\l01-195-01-03.png,about
Datasets\IAM_Words\words\a05\a05-094\a05-094-08-04.png,at
Datasets\IAM_Words\words\j06\j06-026\j06-026-08-01.png,numbers
Datasets\IAM_Words\words\m02\m02-066\m02-066-00-11.png,prospect
Datasets\IAM_Words\words\f04\f04-096\f04-096-07-03.png,and
Datasets\IAM_Words\words\a01\a01-026\a01-026-08-00.png,to
Datasets\IAM_Words\words\l07\l07-131\l07-131-03-03.png,used
Datasets\IAM_Words\words\b03\b03-114\b03-114-03-08.png,enforce
Datasets\IAM_Words\words\l01\l01-187\l01-187-08-02.png,often
Datasets\IAM_Words\words\d06\d06-060\d06-060-04-01.png,illness
Datasets\IAM_Words\words\g06\g06-105\g06-105-02-00.png,from
Datasets\IAM_Words\words\g01\g01-022\g01-022-08-05.png,WERE
Datasets\IAM_Words\words\f07\f07-024b\f07-024b-03-03.png,royal
Datasets\IAM_Words\words\r06\r06-035\r06-035-04-01.png,","
Datasets\IAM_Words\words\a01\a01-132x\a01-132x-06-05.png,said
Datasets\IAM_Words\words\b01\b01-118\b01-118-02-05.png,of
Datasets\IAM_Words\words\m03\m03-114\m03-114-08-07.png,perhaps
Datasets\IAM_Words\words\f04\f04-035\f04-035-04-06.png,-
Datasets\IAM_Words\words\a01\a01-000x\a01-000x-03-02.png,put
Datasets\IAM_Words\words\h07\h07-078\h07-078-00-02.png,present
Datasets\IAM_Words\words\f04\f04-020\f04-020-00-11.png,gone
Datasets\IAM_Words\words\c04\c04-170\c04-170-04-01.png,was
Datasets\IAM_Words\words\j04\j04-039\j04-039-07-04.png,corrected
Datasets\IAM_Words\words\a01\a01-122\a01-122-01-05.png,to
Datasets\IAM_Words\words\a01\a01-107\a01-107-04-04.png,when
Datasets\IAM_Words\words\k04\k04-106\k04-106-03-07.png,meal
Datasets\IAM_Words\words\g06\g06-018k\g06-018k-06-02.png,and
Datasets\IAM_Words\words\h06\h06-089\h06-089-08-06.png,also
Datasets\IAM_Words\words\g07\g07-050\g07-050-04-05.png,a
Datasets\IAM_Words\words\h07\h07-025a\h07-025a-04-00.png,the
Datasets\IAM_Words\words\a01\a01-003\a01-003-01-05.png,are
Datasets\IAM_Words\words\m04\m04-030\m04-030-04-06.png,as
Datasets\IAM_Words\words\a06\a06-044\a06-044-05-05.png,friends
Datasets\IAM_Words\words\n01\n01-009\n01-009-07-04.png,appeared
Datasets\IAM_Words\words\c06\c06-091\c06-091-01-01.png,think
Datasets\IAM_Words\words\e07\e07-012\e07-012-02-02.png,satisfies
Datasets\IAM_Words\words\g03\g03-032\g03-032-05-07.png,a
Datasets\IAM_Words\words\g06\g06-047h\g06-047h-02-09.png,human
Datasets\IAM_Words\words\p02\p02-008\p02-008-01-02.png,and
Datasets\IAM_Words\words\k04\k04-033\k04-033-07-08.png,said
Datasets\IAM_Words\words\g07\g07-047\g07-047-10-06.png,decent
Datasets\IAM_Words\words\e04\e04-119\e04-119-03-11.png,right
Datasets\IAM_Words\words\k07\k07-125\k07-125-03-01.png,you
Datasets\IAM_Words\words\a01\a01-014x\a01-014x-00-04.png,Party
Datasets\IAM_Words\words\n06\n06-100\n06-100-06-12.png,""""
Datasets\IAM_Words\words\d01\d01-098\d01-098-05-09.png,it
Datasets\IAM_Words\words\m04\m04-152\m04-152-04-07.png,that
Datasets\IAM_Words\words\m01\m01-125\m01-125-10-01.png,new
Datasets\IAM_Words\words\g06\g06-050e\g06-050e-01-12.png,he
Datasets\IAM_Words\words\k04\k04-033\k04-033-08-05.png,?
Datasets\IAM_Words\words\l01\l01-187\l01-187-06-08.png,satisfied
Datasets\IAM_Words\words\m01\m01-000\m01-000-04-02.png,still
Datasets\IAM_Words\words\r06\r06-121\r06-121-10-03.png,for
Datasets\IAM_Words\words\a02\a02-024\a02-024-04-01.png,Mr
Datasets\IAM_Words\words\r03\r03-090\r03-090-02-08.png,","
Datasets\IAM_Words\words\r06\r06-022\r06-022-06-05.png,the
Datasets\IAM_Words\words\g07\g07-071a\g07-071a-09-03.png,only
Datasets\IAM_Words\words\p03\p03-087\p03-087-08-04.png,see
Datasets\IAM_Words\words\a05\a05-069\a05-069-03-07.png,chatty
Datasets\IAM_Words\words\n01\n01-036\n01-036-01-07.png,haze
Datasets\IAM_Words\words\h04\h04-021\h04-021-00-08.png,12
Datasets\IAM_Words\words\f02\f02-076\f02-076-07-03.png,and
Datasets\IAM_Words\words\m04\m04-251\m04-251-01-05.png,a
Datasets\IAM_Words\words\e06\e06-000\e06-000-02-05.png,that
Datasets\IAM_Words\words\b04\b04-162\b04-162-07-06.png,his
Datasets\IAM_Words\words\m04\m04-078\m04-078-07-05.png,knots
Datasets\IAM_Words\words\c06\c06-000\c06-000-02-09.png,the
Datasets\IAM_Words\words\g06\g06-026d\g06-026d-02-04.png,he
Datasets\IAM_Words\words\l03\l03-004\l03-004-04-07.png,a
Datasets\IAM_Words\words\e01\e01-025\e01-025-00-01.png,lace-making
Datasets\IAM_Words\words\r06\r06-022\r06-022-05-07.png,The
Datasets\IAM_Words\words\p02\p02-008\p02-008-07-02.png,plane
Datasets\IAM_Words\words\b05\b05-079\b05-079-00-01.png,concept
Datasets\IAM_Words\words\g01\g01-067\g01-067-00-02.png,time
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-08-06.png,the
Datasets\IAM_Words\words\n06\n06-074\n06-074-04-07.png,I
Datasets\IAM_Words\words\c04\c04-066\c04-066-02-01.png,the
Datasets\IAM_Words\words\l04\l04-174\l04-174-05-07.png,away
Datasets\IAM_Words\words\a06\a06-008\a06-008-05-07.png,""""
Datasets\IAM_Words\words\d05\d05-030\d05-030-04-10.png,his
Datasets\IAM_Words\words\d04\d04-111\d04-111-10-00.png,and
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-02-01.png,express
Datasets\IAM_Words\words\a01\a01-087\a01-087-08-03.png,.
Datasets\IAM_Words\words\k04\k04-093\k04-093-04-06.png,pointing
Datasets\IAM_Words\words\a04\a04-081\a04-081-06-05.png,that
Datasets\IAM_Words\words\m04\m04-164\m04-164-06-12.png,a
Datasets\IAM_Words\words\a06\a06-075\a06-075-01-04.png,to
Datasets\IAM_Words\words\a04\a04-035\a04-035-07-01.png,from
Datasets\IAM_Words\words\h07\h07-003\h07-003-06-04.png,nine
Datasets\IAM_Words\words\f07\f07-002\f07-002-01-02.png,say
Datasets\IAM_Words\words\d06\d06-111\d06-111-04-09.png,predetermined
Datasets\IAM_Words\words\a01\a01-072x\a01-072x-07-00.png,American
Datasets\IAM_Words\words\b01\b01-122\b01-122-08-02.png,more
Datasets\IAM_Words\words\r02\r02-131\r02-131-03-04.png,time
Datasets\IAM_Words\words\l01\l01-129\l01-129-04-03.png,Fred
Datasets\IAM_Words\words\g01\g01-034\g01-034-04-03.png,to
Datasets\IAM_Words\words\h07\h07-033a\h07-033a-06-07.png,a
Datasets\IAM_Words\words\a03\a03-011\a03-011-07-08.png,both
Datasets\IAM_Words\words\a05\a05-017\a05-017-06-02.png,that
Datasets\IAM_Words\words\j06\j06-008\j06-008-01-00.png,could
Datasets\IAM_Words\words\h07\h07-007\h07-007-04-04.png,regard
Datasets\IAM_Words\words\n06\n06-163\n06-163-08-07.png,us
Datasets\IAM_Words\words\a02\a02-111\a02-111-11-01.png,.
Datasets\IAM_Words\words\g06\g06-026i\g06-026i-05-03.png,Duke
Datasets\IAM_Words\words\m03\m03-110\m03-110-08-00.png,to
Datasets\IAM_Words\words\f01\f01-135\f01-135-08-01.png,boils
Datasets\IAM_Words\words\l04\l04-034\l04-034-00-04.png,over
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-03-00.png,thing
Datasets\IAM_Words\words\h07\h07-063b\h07-063b-04-02.png,established
Datasets\IAM_Words\words\j04\j04-111\j04-111-08-06.png,the
Datasets\IAM_Words\words\g07\g07-022b\g07-022b-02-06.png,Count
Datasets\IAM_Words\words\a04\a04-035\a04-035-02-05.png,Mr.
Datasets\IAM_Words\words\c06\c06-111\c06-111-01-01.png,sardonic
Datasets\IAM_Words\words\b01\b01-062\b01-062-05-08.png,be
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-00-08.png,revered
Datasets\IAM_Words\words\b06\b06-056\b06-056-05-03.png,a
Datasets\IAM_Words\words\f07\f07-084b\f07-084b-01-10.png,is
Datasets\IAM_Words\words\d05\d05-025\d05-025-03-04.png,.
Datasets\IAM_Words\words\j04\j04-103\j04-103-03-00.png,mates
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-07-00.png,subjected
Datasets\IAM_Words\words\p02\p02-131\p02-131-01-01.png,for
Datasets\IAM_Words\words\j06\j06-005\j06-005-05-03.png,;
Datasets\IAM_Words\words\b01\b01-014\b01-014-08-02.png,policy
Datasets\IAM_Words\words\b01\b01-118\b01-118-02-01.png,in
Datasets\IAM_Words\words\g06\g06-026j\g06-026j-01-02.png,an
Datasets\IAM_Words\words\c03\c03-021a\c03-021a-00-03.png,pregnant
Datasets\IAM_Words\words\a06\a06-147\a06-147-04-12.png,such
Datasets\IAM_Words\words\k04\k04-079\k04-079-00-00.png,Prudence
Datasets\IAM_Words\words\h07\h07-063a\h07-063a-04-06.png,","
Datasets\IAM_Words\words\g06\g06-018a\g06-018a-05-09.png,has
Datasets\IAM_Words\words\r06\r06-126\r06-126-05-05.png,to
Datasets\IAM_Words\words\d04\d04-071\d04-071-01-08.png,gates
Datasets\IAM_Words\words\g06\g06-011c\g06-011c-06-09.png,man
Datasets\IAM_Words\words\g06\g06-011k\g06-011k-03-10.png,'
Datasets\IAM_Words\words\d06\d06-008\d06-008-02-06.png,anybody
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-08-04.png,she
Datasets\IAM_Words\words\g06\g06-011j\g06-011j-04-07.png,seems
Datasets\IAM_Words\words\c02\c02-022\c02-022-00-02.png,carnival
Datasets\IAM_Words\words\g06\g06-050n\g06-050n-09-05.png,but
Datasets\IAM_Words\words\n03\n03-106\n03-106-06-02.png,damn
Datasets\IAM_Words\words\c03\c03-000b\c03-000b-04-05.png,","
Datasets\IAM_Words\words\c04\c04-050\c04-050-01-08.png,week
Datasets\IAM_Words\words\m02\m02-112\m02-112-03-00.png,these
